longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
2.1972245773362196,2.5649493574615367,2.1972245773362196,-0.9144212585614263,0.447213595499958,0.3233808333817772,0.6,0.0,0.0,0.4054651081081644,0.0,0.6666666666666666,0.5,1.0,1.0,0.875,-1.83939106119483,0.2781194505207035,0.30958513434664164,-1.6790246482360958,0.9343727729252365,0.7796534780811473,1.0,1.0,1.0
2.0794415416798357,2.3978952727983707,2.0794415416798357,-1.6096401871966888,0.2335496832484568,0.1690308509457033,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8560729847494554,-1.0345219892635418,0.23174223879777497,0.29389184981158134,-1.9853360666339126,-1.0236746670774242,0.2923930747666886,1.25,1.3333333333333333,1.5
2.302585092994046,3.1354942159291497,2.302585092994046,-0.9574668395085818,0.408248290463863,0.3241763593892431,0.2222222222222222,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6714932126696832,-1.7108380007717539,0.2137727200733696,0.2524319455371933,-0.9431136861687394,-2.043380026200191,0.4516882283494469,0.8333333333333334,0.8,0.75
2.833213344056216,3.2188758248682006,2.833213344056216,-0.5068651553816698,0.4799138191337427,0.4099457958749614,0.2142857142857143,0.07410797215372177,0.0,0.0,0.0,0.3333333333333333,0.0,0.1428571428571428,0.0,0.7606837606837606,-0.8943896814498918,0.22263798621408945,0.2532179630193524,-0.7882485628693053,-1.372676877339916,0.29796975541335696,0.75,0.7142857142857143,0.6666666666666666
2.3978952727983707,2.70805020110221,2.3978952727983707,-0.9017584800792486,0.3779644730092272,0.269069117598525,0.3333333333333333,0.13353139262452268,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7330827067669173,-1.0612830234773427,0.26896635425583965,0.34135850790279393,-1.2770255184413402,-0.7683952856875658,0.4286921375130029,1.2,1.25,1.3333333333333333
2.1972245773362196,3.091042453358316,2.1972245773362196,-1.0577742433604473,0.1964185503295965,0.1276884796138123,0.2727272727272727,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.8472222222222222,-1.1688884787851725,0.20696357506605723,0.223777828865501,-1.25214920683731,-1.1118956136977634,0.30117046902266875,1.0769230769230769,1.0909090909090908,1.1111111111111112
2.302585092994046,2.9444389791664403,2.302585092994046,-1.5794340934636424,0.1920061442949277,0.15191090506255,0.3,0.08701137698962975,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.8294444444444444,-1.8734941539282466,0.24709867079835515,0.30305142301499666,-1.5818776037798483,-0.8133725851148139,0.32286175201179806,1.2857142857142856,1.3333333333333333,1.4
2.302585092994046,2.9444389791664403,2.302585092994046,-1.271758887887327,0.2128141326896871,0.139875721236047,0.3636363636363636,0.08701137698962975,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.787814889788574,-1.7302786468958835,0.2208262038352394,0.25747843494026557,-1.0196172710987326,-0.5232448638817466,0.39946632639067126,1.0,1.0,1.0
2.0794415416798357,2.6390573296152584,2.0794415416798357,-1.7461397815010167,0.1815682598006407,0.1290994448735805,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8229102167182663,-1.3204751370168617,0.21977569307875036,0.3021040077011312,-1.6468435095745568,-1.0985443089285591,0.24905684652033558,1.1111111111111112,1.1428571428571428,1.2
1.791759469228055,2.5649493574615367,1.791759469228055,-2.132791951465055,0.0606339062590832,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714285,-1.2846093762790334,0.19995645746820034,0.2862653476972407,-1.9335078855041075,-1.2796973759758683,0.23342815307127815,1.1111111111111112,1.1428571428571428,1.2
2.0794415416798357,2.6390573296152584,2.0794415416798357,-1.9124529488277013,0.1714985851425088,0.1212678125181664,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326050420168067,-1.5575722380050478,0.1929092482460725,0.28852082638276,-1.8009732624737167,-1.6081635608168985,0.22463624507066607,0.8888888888888888,0.8571428571428572,0.8
2.0794415416798357,2.6390573296152584,2.0794415416798357,-1.8844333680313088,0.1819017187772497,0.1290994448735805,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535597572362279,-0.8649080643228237,0.19364687316505003,0.299270795048638,-1.7661994093184017,-1.5079177151984167,0.20647807147831806,1.1111111111111112,1.1428571428571428,1.2
2.0794415416798357,2.6390573296152584,2.0794415416798357,-1.7412273023714862,0.1825741858350553,0.1296407447104328,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553663570691433,-0.6336345825864493,0.2148415637162584,0.30383880380303435,-1.6101454387523433,-1.0632404478346773,0.24865253708577903,1.1111111111111112,1.1428571428571428,1.2
1.791759469228055,2.70805020110221,1.791759469228055,-1.6964708085304068,0.0589255650988789,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7884803921568627,-0.6336345825864493,0.21819546308933357,0.2769781331766088,-1.2431699196881671,-1.0510779886796424,0.2209714437398256,1.0,1.0,1.0
2.833213344056216,3.295836866004329,2.833213344056216,-0.6865033707833909,0.4551792621336486,0.3450327796711771,0.5,0.125163142954006,0.06899287148695142,0.13353139262452268,0.0,0.5,0.2,0.75,0.3333333333333333,0.5937728937728937,-1.0253136358119133,0.23936370353512035,0.32951893507879104,-0.6409299141769417,-0.014128831352998425,0.6729924869093574,1.263157894736842,1.2941176470588234,1.3333333333333333
1.791759469228055,2.995732273553991,1.791759469228055,-1.8337230622981582,0.1200961153538153,0.0417028828114149,0.2727272727272727,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.8635964912280701,0.22822856296504296,0.1966286926208481,0.30821617271814594,-0.8994076583384065,-1.1205830849694025,0.3497201148929216,0.8333333333333334,0.8,0.75
2.0794415416798357,2.9444389791664403,2.0794415416798357,-1.3974809848446097,0.3181818181818182,0.2380952380952381,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.756140350877193,-1.5457234879379074,0.2516679011555436,0.31087167364755175,-0.19262277536380157,-0.8906479558923205,0.4531103042671755,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.3978952727983707,2.9444389791664403,2.3978952727983707,-1.0247133736631742,0.4107919181288746,0.3348554112644579,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.8343137254901961,-0.8649080643228237,0.22171262459681246,0.28695560633548156,-1.2000777124068371,-0.9830743762174392,0.5442308749480127,1.0,1.0,1.0
1.9459101490553132,2.70805020110221,1.9459101490553132,-1.4506334876002303,0.3065696697424829,0.2080125735844609,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5433455433455433,-1.6111585398497343,0.19469824442067316,0.20284447657032922,0.23246430587044975,-2.007803472006748,0.5193769448396877,1.1111111111111112,1.1428571428571428,1.2
2.302585092994046,2.772588722239781,2.302585092994046,-1.0233078831936873,0.3779644730092272,0.269069117598525,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5277777777777778,-1.1977097035478663,0.2387446618652042,0.31544329749973354,-1.4022776422184957,-1.5355842316611794,0.3128098224783629,1.0,1.0,1.0
1.9459101490553132,2.6390573296152584,1.9459101490553132,-1.4309322823019024,0.2504897164340597,0.1336306209562122,0.4285714285714286,0.0,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8655172413793103,-0.9529449064889937,0.26518592640820093,0.31559186628897395,-1.1421120633640176,-0.5134056826207513,0.6066023745071012,1.0,1.0,1.0
2.1972245773362196,2.3978952727983707,2.1972245773362196,-1.3467469357493806,0.3726779962499649,0.3223291856101521,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6491228070175438,0.40571345886526566,0.2808882130303727,0.4168766144328168,-1.8244289413497634,-1.5436773337525356,0.4660540048021625,1.0,1.0,0.0
2.3978952727983707,3.091042453358316,2.3978952727983707,-1.1153543354661817,0.3858718165706448,0.3143092785468561,0.3846153846153846,0.06899287148695142,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.768796992481203,-1.1772929528095164,0.22463905035810866,0.26263677757403625,-0.768725121968699,-0.7406622626917456,0.42645746526398826,0.7058823529411764,0.6666666666666666,0.6153846153846154
2.4849066497880004,2.833213344056216,2.4849066497880004,-1.1411002568525097,0.3810003810005715,0.3208444739598739,0.375,0.13353139262452268,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.738095238095238,-0.7334622978334848,0.23918731918970443,0.29884181881494626,0.23246430587043102,-0.7426056789182268,0.45137413295001744,1.2,1.25,1.3333333333333333
1.6094379124341003,2.5649493574615367,1.6094379124341003,-2.2054491377779453,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414502164502164,-0.4241228981002406,0.21568912690922,0.2970981283608464,-1.7844375750577302,-0.9707045435438346,0.22793479832497085,1.0,1.0,1.0
2.6390573296152584,3.1780538303479458,2.6390573296152584,0.2849106554469258,0.6513116116815079,0.5368754921931593,0.625,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.7575250836120402,0.5411799047328423,0.21957856075139745,0.222785761797942,-1.075039392857893,0.27392126466651284,0.7719125057945214,1.2727272727272727,1.3333333333333333,1.4285714285714286
2.302585092994046,2.995732273553991,2.302585092994046,-1.4121829942500412,0.2431322695419323,0.1690308509457033,0.2727272727272727,0.09531017980432477,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.7859052711993888,-1.1725074702612757,0.21417124132118448,0.2982552480807062,-1.5848022025598685,-1.0577821768712494,0.3425239800421156,0.923076923076923,0.9090909090909092,0.8888888888888888
2.4849066497880004,2.995732273553991,2.4849066497880004,-1.1836763291907615,0.2474358296526967,0.2151657414559676,0.25,0.08701137698962975,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.6758841548315233,-1.1058879500218914,0.17433412068623796,0.1755964338818185,-0.969387261416238,-1.456888086833655,0.32708405745483204,1.1428571428571428,1.1666666666666667,1.2
2.302585092994046,2.772588722239781,2.302585092994046,-1.7657821853342168,0.2022886949696694,0.1599005372667078,0.3333333333333333,0.13353139262452268,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.8402777777777778,-0.6179292726803532,0.2314827169910408,0.3002098242821291,-0.4676475120272291,-0.9976732958396718,0.3850498432835837,1.0,1.0,1.0
3.258096538021482,3.713572066704308,3.258096538021482,-0.3411276792416228,0.4453993340830444,0.3973597071195133,0.3888888888888888,0.1397619423751587,0.1000834585569825,0.3184537311185346,0.1666666666666666,0.5714285714285714,0.5,0.6666666666666666,0.6,0.6794444444444444,0.4620396167607449,0.1735247153569222,0.20549879571996343,0.05434055631645843,-0.73471806080042,0.6110806195346655,1.12,1.1304347826086958,1.1428571428571428
2.5649493574615367,3.091042453358316,2.5649493574615367,-1.097318079073,0.3984095364447979,0.3208444739598739,0.4444444444444444,0.0,0.0,0.33647223662121295,0.0,0.8,0.5,1.0,0.6666666666666666,0.5185185185185185,-1.615859565378773,0.23859316236352904,0.32253679470212415,-1.0972469814216759,-1.350342583828155,0.7816738667376867,1.1428571428571428,1.1666666666666667,1.2
2.1972245773362196,2.9444389791664403,2.1972245773362196,-0.7765353024459662,0.3946761086881631,0.2752988806446741,0.4444444444444444,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.7030812324929973,-0.5129968280931542,0.24535299799152072,0.29921453459192004,-0.9693492698264863,0.061230221547960595,0.6329175089229898,0.923076923076923,0.9090909090909092,0.8888888888888888
2.0794415416798357,2.9444389791664403,2.0794415416798357,-1.5195887858328716,0.140028008402801,0.098058067569092,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156022408963585,-1.0720814320204008,0.21270823301099076,0.30513031059723605,-1.4449074360753107,-1.4944517412716822,0.1789541431908486,1.2857142857142856,1.3333333333333333,1.4
2.1972245773362196,2.302585092994046,2.1972245773362196,-0.8852682176744496,0.4780914437337574,0.408248290463863,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.9285714285714284,-0.5010833276013039,0.2599709870103703,0.3585908590256016,-1.690953605440272,-0.8074374566354262,0.5633808506542685,0.8,0.6666666666666666,0.0
2.302585092994046,2.833213344056216,2.302585092994046,-1.3276287036977983,0.3086066999241838,0.2169304578186561,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.8933333333333333,-0.891715247744251,0.2384501898600084,0.262319793262581,-1.5961478912079559,-0.5446984615644184,0.47173724035646936,0.7272727272727273,0.6666666666666666,0.5714285714285714
2.5649493574615367,2.772588722239781,2.5649493574615367,-1.075854844987132,0.4001633653325207,0.3638034375544995,0.375,0.15415067982725825,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8967836257309942,-1.2032795099303,0.2242790295508532,0.33692399219075,-1.023698981664764,0.05391270532602359,0.4008639215497942,1.1111111111111112,1.1428571428571428,1.2
1.791759469228055,2.833213344056216,1.791759469228055,-1.5616752811071872,0.1519109050625499,0.0534522483824848,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947118241235889,-0.8587198458911132,0.16380329138700644,0.2176815354753512,-1.0567014043782565,-2.329278819839832,0.07932241852931193,0.8,0.75,0.6666666666666666
2.302585092994046,2.772588722239781,2.302585092994046,-1.4520651441149537,0.2253744679276044,0.179284291400159,0.3333333333333333,0.11778303565638346,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7627450980392156,-0.125528236760005,0.20487056081488222,0.27790129210609993,-1.262062915807144,-0.719489195238341,0.35445487848717244,1.0909090909090908,1.1111111111111112,1.1428571428571428
2.302585092994046,2.6390573296152584,2.302585092994046,-1.682226623672232,0.2286647801900118,0.1819017187772497,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.8804545454545455,-0.2527590366191118,0.24256783608137383,0.29894147213074057,-0.9394437748273595,-1.465655263244063,0.3061572757527794,0.8888888888888888,0.8571428571428572,0.8
2.302585092994046,3.091042453358316,2.302585092994046,-1.7515288209238495,0.1551133468658962,0.1212678125181664,0.25,0.0800427076735364,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.7328571428571429,-0.5552654841990586,0.21700535016249664,0.24059815365682236,-0.9126839724460306,-1.0612800568990042,0.26905006849326357,1.2,1.2307692307692308,1.2727272727272727
2.5649493574615367,3.1354942159291497,2.5649493574615367,-1.476753862118154,0.2566324512873683,0.2284160962880642,0.2307692307692307,0.08701137698962975,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.6364560639070443,-0.5430199425945611,0.19475686684696544,0.32045620773023986,-0.4506380288314494,-1.6445222610646018,0.30077139390356056,1.1428571428571428,1.1666666666666667,1.2
2.1972245773362196,2.995732273553991,2.1972245773362196,-1.2851458931208095,0.3167230329859583,0.2567762955065478,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6115288220551378,-0.1514718374596154,0.2280243576692914,0.32724397049481346,-1.3405169239073178,-1.5802914684100458,0.4048372632596335,1.0909090909090908,1.1111111111111112,1.1428571428571428
2.1972245773362196,2.9444389791664403,2.1972245773362196,-1.7924743281414637,0.177122977108019,0.1028688999747279,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5454545454545454,-0.9770268248330565,0.2570650574393258,0.32842529452482294,-1.5099080475018216,-1.2577958223389873,0.46906894164110513,1.1428571428571428,1.1666666666666667,1.2
2.302585092994046,3.332204510175204,2.302585092994046,-1.02005429389776,0.3062653255143375,0.1283000598199168,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4349494949494949,0.7324853226519407,0.2044677360828134,0.244169807902861,-1.4936254147735921,-0.7061968049555504,0.37435602250422173,1.0588235294117647,1.0666666666666669,1.0769230769230769
2.1972245773362196,2.6390573296152584,2.1972245773362196,-1.586561157483966,0.2766857855464298,0.223606797749979,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.84375,-1.7836109571461685,0.21519346762588287,0.27416429742467213,-1.8856097575890596,-1.2568481350162162,0.38813050159230983,0.8571428571428572,0.8,0.6666666666666666
2.302585092994046,3.044522437723423,2.302585092994046,-1.635119637739046,0.223606797749979,0.1639840123381575,0.3333333333333333,0.08701137698962975,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.7126623376623377,-0.6266944538070353,0.19910266233279955,0.2423619616954727,-2.0518617679517024,-0.9645542486244191,0.35778418573137927,0.8571428571428572,0.8333333333333334,0.8
2.0794415416798357,2.70805020110221,2.0794415416798357,-1.6133182805696364,0.1846372364689991,0.1315903389919538,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990196078431372,-1.413036478357573,0.2114823548219657,0.2563015213555907,-1.181215512026521,-1.4779260323547136,0.21957619285419358,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.0794415416798357,2.70805020110221,2.0794415416798357,-1.3854579704047996,0.3100868364730211,0.1908854288927333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745098039215687,-0.55239503210282,0.2394409999281777,0.34479714646058446,-1.7337974036478196,-1.3596975031784964,0.22267132293210548,0.8888888888888888,0.8571428571428572,0.8
2.0794415416798357,2.6390573296152584,2.0794415416798357,-1.80087068801675,0.1749635530559413,0.1240347345892084,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8268907563025211,-0.9906018390988851,0.19493705219171606,0.2655420060954002,-0.2462152002577665,-1.6140040429954985,0.2046792042107102,0.8,0.75,0.6666666666666666
2.0794415416798357,2.5649493574615367,2.0794415416798357,-1.7203326533667636,0.1878672873255448,0.1336306209562122,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008403361344538,-1.010733110886858,0.21423107980848535,0.23327273566691178,-1.8608214446362088,-1.3488088237901623,0.21185157327133733,1.0909090909090908,1.1111111111111112,1.1428571428571428
2.302585092994046,2.6390573296152584,2.302585092994046,-1.5934978491186773,0.2236067977499789,0.1878672873255448,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5394736842105263,-2.2726733068545744,0.24452704271322115,0.2779637403705244,-0.9417458213796055,-1.8836565313020572,0.3632427097570609,1.0,1.0,1.0
2.772588722239781,3.1780538303479458,2.772588722239781,-1.278391007023323,0.2623303343135811,0.2373222262672836,0.3333333333333333,0.15415067982725825,0.08701137698962975,0.0,0.0,0.25,0.0,0.1666666666666666,0.0,0.8897727272727273,0.28310179309670636,0.2383772161920056,0.2752038165007392,-1.075039392857893,-0.3103858891778684,0.37532109202995295,0.875,0.8571428571428572,0.8333333333333334
2.4849066497880004,2.833213344056216,2.4849066497880004,-1.5729881731312898,0.2611164839335467,0.2391824366174699,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.5719298245614035,-0.3726768872441634,0.1826679867100045,0.237394902160578,-0.801069600115747,-1.9814017243890425,0.38433075819844426,1.0,1.0,1.0
2.0794415416798357,2.995732273553991,2.0794415416798357,-1.3879328024170974,0.3001225239993904,0.1854955583040673,0.3,0.0,0.0,0.18232155679395454,0.0,0.4,0.25,0.6666666666666666,0.5,0.5619778346121057,-1.5999072373548915,0.1978720397404194,0.26055235996197407,-0.7590874465775065,-1.7001628226002625,0.5295606817357439,1.2307692307692308,1.2727272727272727,1.3333333333333333
2.3978952727983707,2.995732273553991,2.3978952727983707,-1.242553939478106,0.2754113163776218,0.2188440547662043,0.2727272727272727,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.7176470588235294,-1.6111585398497343,0.220867755380804,0.3198473459493212,-0.4960217829711045,-1.462381736174228,0.39935644801496084,0.7692307692307692,0.7272727272727273,0.6666666666666666
