longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap
12,23,12,0.3759047057780562,0.224179415327122,0.1986798535597566,0.1875,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666666666666,0.0,0.6508223684210527,0.346843987809648,0.2347736018190562,0.3191313238760378,0.9424364123159306
9,21,9,0.4333333333333333,0.2788866755113585,0.2112885636821291,0.1999999999999999,0.0666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.681160944318839,0.3273268353539886,0.2390702964805331,0.319346289636301,0.9409647726486262
6,23,6,0.4364357804719846,0.241522945769824,0.1074861545850027,0.3571428571428571,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.0,0.7176357025041235,0.4547940268270976,0.2706807874665017,0.2735293817469905,0.9393939393939396
8,23,8,0.4989701327891659,0.237880413380021,0.1590711907439444,0.2142857142857143,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.6,0.0,0.6725438596491229,0.5254938542453881,0.2262177637177637,0.3741331022780496,0.9437350359138069
7,18,7,0.5744269579035528,0.3666793988112845,0.1924500897298752,0.5555555555555556,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.75,0.5853694070049636,0.2837012987012987,0.3013795016408496,0.9759920210871269
8,21,8,0.388888888888889,0.2096569673443836,0.1450952500220023,0.1333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.1428571428571428,0.0,0.7827664399092971,0.3689323936863109,0.1957929471322328,0.2802659170770353,0.9709302325581396
4,13,4,0.182006302077316,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8229102167182663,0.5916079783099616,0.2418461829176114,0.3472771754327177,0.9262187088274044
5,13,5,0.1517165212272521,0.0559016994374947,0.0,0.1818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599882058086392,0.5783149319662403,0.2703248471105613,0.3661247219734142,0.9251962560386473
9,16,9,0.3503245248726853,0.2167774923810299,0.1360827634879543,0.2727272727272727,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.8552263010467346,0.2128141326896871,0.2313696790737606,0.2091986206532659,1.0
10,16,10,0.2556038601690775,0.2051524849655545,0.179968508266339,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.5416666666666666,0.3768891807222045,0.2192482864357864,0.2995557703331223,0.9467022441160371
9,25,9,0.3400409136337803,0.2182178902359923,0.176166065854411,0.25,0.0588235294117647,0.0,0.0,0.0,0.25,0.0,0.1666666666666666,0.0,0.888707334785766,0.5330017908890261,0.2150209960370388,0.3259694851910716,0.9684612934055432
8,20,8,0.4605661864718381,0.3102266937317925,0.2083333333333333,0.2727272727272727,0.0,0.0,0.1999999999999999,0.0,0.4,0.25,0.6666666666666666,0.5,0.7750125691302162,0.2148344622118299,0.239333384869099,0.3273490699544064,0.9615384615384616
10,18,10,0.3706246583305506,0.2085144140570748,0.1740776559556978,0.3076923076923077,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.7041623667010665,0.6847367880174607,0.2426047910422909,0.260040474467204,0.9690944295501935
7,21,7,0.5132002392796674,0.3170114791543561,0.2267786838055363,0.1818181818181817,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.6693510737628384,0.5853694070049636,0.21617106438535,0.2260604127244895,0.9554634904194719
4,14,4,0.24514516892273,0.0538381902058165,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945098039215687,0.0,0.231559023764906,0.3346514467974116,0.9454926624737946
8,13,8,0.3329560459081459,0.1671834637726058,0.1182624791978165,0.2222222222222222,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7245370370370371,0.583383351196948,0.2421861471861472,0.2219639117825287,0.9173183192576374
4,12,4,0.1011443474848347,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246793454223796,0.3813850356982369,0.2224438260152545,0.3566148483581826,0.9262244265344078
7,17,7,0.4181210050035454,0.2294157338705617,0.0962250448649376,0.2727272727272727,0.0,0.0,0.0,0.0,0.4,0.0,0.5,0.0,0.6227234753550542,0.5714285714285714,0.2471155696155696,0.3531955852032849,0.9720279720279721
4,17,4,0.1460593486680443,0.0430331482911935,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709150326797386,0.2738612787525831,0.2154147935397935,0.3057660174357424,0.9418982316853121
5,13,5,0.1605144707810256,0.0476731294622796,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609126984126985,0.3143473067309657,0.2326599326599326,0.3139563539262722,0.981466911443308
5,11,5,0.2857142857142857,0.1672484020014181,0.0912870929175277,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931372549019609,0.3333333333333334,0.2742929292929293,0.3987133577769841,0.9479343520090548
8,16,8,0.3692744729379981,0.2791452631195412,0.2051956704170308,0.2222222222222222,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6,0.4003203845127179,0.3304639804639804,0.4599205734481736,0.9742852579460148
12,23,12,0.565266863719195,0.3772968873135194,0.2566324512873683,0.4166666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.8210526315789474,0.7807200583588264,0.2361038267288266,0.3281922559347125,0.9639816633922725
4,15,4,0.1825741858350553,0.0514344499873639,0.0,0.1818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73796992481203,0.3442651863295481,0.2340662115662114,0.3272762423116156,0.9384615384615385
6,13,6,0.3426241444320964,0.1924500897298752,0.1087856586440842,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638126159554731,0.0,0.2660443722943723,0.2696906466153742,0.9280705900890256
8,15,8,0.2453582460328592,0.1788854381999831,0.1485221314465011,0.1818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838493292053665,0.4303314829119351,0.2029750011892868,0.330365419537868,0.9245428000614722
4,14,4,0.1781741612749496,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794117647058824,0.1443375672974064,0.2626994147827481,0.4203264697788498,0.9532299741602068
8,24,8,0.3836828684656209,0.1924500897298752,0.0994490316197694,0.1764705882352941,0.0,0.0,0.0,0.0,0.2,0.0,0.1666666666666666,0.0,0.5276597228929886,0.5196152422706632,0.1955008880008879,0.2309971777849694,0.9852941176470589
9,17,9,0.4099457958749614,0.2513123449750172,0.1757499100654987,0.3636363636363636,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.9655172413793104,0.5051814855409226,0.2719212176712176,0.3234998614026371,0.9893048128342246
9,15,9,0.3666793988112845,0.25,0.1581138830084189,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.8904411764705882,0.3207134902949092,0.2683960137085137,0.3543345013936604,0.9336235038084875
12,27,12,0.4529108136578384,0.2954684201426393,0.2005738892714384,0.2777777777777778,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.7158315177923021,0.5491251783869152,0.2761424917674916,0.3999073287958311,0.9792186201163756
5,13,5,0.1924500897298753,0.0529256124024963,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719298245614036,0.4385290096535146,0.2294455544455544,0.3040796721453297,0.9812168598903567
6,11,6,0.2581988897471611,0.1380131118684708,0.0741249316661101,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9184210526315788,0.3872983346207417,0.289698172198172,0.3662791263808948,0.9441504997060552
4,8,4,0.1217161238900369,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113636363636364,0.4193139346887673,0.2079043641543641,0.311975003014545,0.8967109059434507
14,18,14,0.4151682458530185,0.3147557901458535,0.2876982277843752,0.25,0.0999999999999999,0.0,0.1428571428571429,0.0,0.5,0.3333333333333333,0.3333333333333333,0.2,0.8902857142857142,0.5785419118799026,0.2651056042722708,0.3863043317274925,0.9283892485775948
5,16,5,0.162050930888041,0.1203858530857692,0.083624201000709,0.0769230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388888888888889,0.1386750490563073,0.2528939975368547,0.2845525839804824,0.9771799735586595
10,17,10,0.4985272427507908,0.3380617018914065,0.2214037213850238,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.807215007215007,0.545544725589981,0.2607129234401961,0.2968377487966044,0.9736842105263158
3,16,3,0.3178208630818641,0.0351364184463153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5743076582859865,0.6405126152203486,0.189322433518862,0.199812371188976,0.9545454545454545
9,18,9,0.3244428422615251,0.1937460645730321,0.1616904166908886,0.25,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.7318713450292398,0.6067798762169179,0.231149747734715,0.3124864119744769,0.9734810339039947
6,19,6,0.24854790640048,0.0702728368926306,0.0377425678048198,0.2307692307692307,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.6828918449971082,0.533113989983183,0.2642071470196469,0.3186795001577916,0.959731543624161
5,8,5,0.3779644730092272,0.1666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.5537037037037037,0.5103103630798288,0.2224242424242424,0.2288855204199711,0.9450204209864908
10,20,10,0.340552978787364,0.1851640199545103,0.1421338109037403,0.2307692307692307,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666666666666,0.0,0.6363636363636365,0.4308202184276645,0.2609334415584415,0.4020865739189049,0.9718455379052048
9,10,9,0.4499999999999999,0.2782074420373286,0.2357022603955158,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6518518518518519,0.2581988897471611,0.2781186868686868,0.3467432987797921,0.9245051026681422
4,12,4,0.1732050807568877,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870175438596491,0.5275043787166296,0.2356143063285919,0.3306589665380187,0.962962962962963
8,16,8,0.2838874869788344,0.1750752438129634,0.1375047745542316,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.804093567251462,0.3686048903872428,0.2120583384869098,0.315227190500717,0.9498412698412698
8,22,8,0.2869022920265156,0.1277753129999879,0.1020620726159657,0.1333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.6294372294372294,0.3100868364730211,0.2086964475853363,0.285947391288222,0.9591989719426003
6,14,6,0.2982100259896134,0.1386750490563073,0.0485071250072665,0.2727272727272727,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.8833333333333334,0.4200840252084029,0.2524958035162115,0.3819085709171518,0.9615251299826688
7,13,7,0.3542459542160381,0.2405626121623441,0.1581138830084189,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.8597402597402597,0.5163977794943222,0.2512602212602212,0.3058315915634425,0.9418960244648318
7,19,7,0.4140393356054125,0.254000254000381,0.0916698497028211,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.6,0.0,0.7632591093117408,0.4914731871829905,0.266005291005291,0.4509477291038808,0.9915966386554621
7,18,7,0.2913428162916918,0.1568929081105472,0.0816496580927726,0.1666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.6630252100840336,0.6708203932499369,0.2142970455470455,0.2653368952107508,0.9764807289742644
7,16,7,0.4670993664969137,0.3670651741928988,0.2635231383473649,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5681818181818182,0.2773500981126146,0.2141772414093843,0.2927743790087368,0.9750000000000001
5,23,5,0.3889222341312986,0.161164592805076,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498511633294242,0.554321862524587,0.2186525115096543,0.2533589353849372,0.954960500666872
9,14,9,0.2668802563418119,0.2264554068289191,0.1809068067466581,0.3,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.8509803921568627,0.7171371656006361,0.2568495740370738,0.3568961792325805,0.9549637592637837
8,21,8,0.5445811486371707,0.3217447260438934,0.1432229748078865,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.0,0.4285714285714285,0.0,0.8194444444444444,0.5128225940683707,0.2514510181176848,0.3114392728907665,0.9766355140186916
16,25,16,0.5687964589945211,0.3946648814672956,0.3131121455425746,0.2666666666666667,0.0666666666666666,0.0,0.125,0.0,0.3333333333333333,0.2,0.4,0.25,0.7443760917445126,0.6087807775281011,0.2665240843812271,0.3809956367695472,0.9783558186935846
6,17,6,0.2969078476100822,0.1711841970043651,0.0447213595499957,0.1666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.7454545454545455,0.5477225575051662,0.2616259319384319,0.4093387307379741,0.9841330046147038
9,14,9,0.2094269541458477,0.1920061442949277,0.1572427255082877,0.1818181818181817,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.8711510920157536,0.2425356250363329,0.2537889095031952,0.3898797252128813,0.9375789739701795
9,25,9,0.3980858502403032,0.1992541925546871,0.1323140310062407,0.2941176470588235,0.0588235294117647,0.0,0.0,0.0,0.4,0.0,0.25,0.0,0.8625583566760038,0.7152816976385907,0.2502657555687858,0.332795095966672,0.9752261108926464
8,13,8,0.4107919181288745,0.3600411499115478,0.2830692585361489,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5777777777777777,0.392232270276368,0.2901830808080808,0.343325657309256,0.9477103636173112
9,14,9,0.3668996928526715,0.2891574659831201,0.2581988897471611,0.0999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.5793650793650793,0.2572478777137632,0.2539402427637721,0.2661501027749923,0.955130152942368
8,24,8,0.2746751327867678,0.1126872339638022,0.0580258853185659,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031227305737109,0.6068660849090084,0.2018691378066378,0.2591135910512736,0.9864864864864864
3,11,3,0.1732050807568877,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835794924030218,0.1178511301977579,0.2036655474155474,0.3458100113133876,0.9272086523271359
4,10,4,0.108465228909328,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906662665066025,0.1380131118684708,0.2549494949494949,0.344973574351943,0.9435647584246853
8,18,8,0.4827586206896553,0.3076923076923077,0.2,0.2727272727272727,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.7012699816768813,0.4743416490252569,0.2486251402918069,0.3272714061468922,0.969632265717675
5,17,5,0.3592106040535498,0.080582296402538,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085463659147869,0.2773500981126146,0.2295364357864357,0.3122858367878448,0.974291637871458
5,11,5,0.120873444603807,0.0478364873234939,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.5303932178932179,0.2461829819586654,0.2603505291005291,0.3331857972681472,0.9745618116953622
4,10,4,0.2148344622118298,0.0833333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8523391812865498,0.2672612419124244,0.2507046657046656,0.3699345917684121,0.9887640449438202
7,14,7,0.440831015022387,0.273861278752583,0.1490711984999859,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.9111111111111112,0.7100469468046932,0.2814153439153438,0.4498660385247332,0.9717778177242495
8,15,8,0.4535573676110727,0.1788854381999831,0.1404878717372541,0.1999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.6979961215255334,0.3698001308168194,0.2160904968047825,0.2903590202995708,0.9222352481438064
4,13,4,0.0956729746469879,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234010270774976,0.2300894966542111,0.237711296639868,0.3811276093533833,0.9601456605300425
9,16,9,0.4949015419574726,0.3514998201309974,0.24514516892273,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.0,0.6666666666666666,0.0,0.5558441558441559,0.4454354031873739,0.242524576118326,0.285103118867855,0.9705882352941178
11,15,11,0.412514323662695,0.2988812888320307,0.2635231383473649,0.25,0.0909090909090909,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.7551456119637937,0.4183300132670378,0.2304083694083693,0.3810208748863449,0.9714285714285714
8,17,8,0.3232895436481948,0.1672484020014181,0.1309307341415954,0.1999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.701058201058201,0.4181210050035454,0.230739366453652,0.2591847291070212,0.948860135551448
4,11,4,0.3268602252303068,0.0800640769025435,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789311241065627,0.6761234037828132,0.2369911107411107,0.2539545331571716,0.9773411918795022
8,15,8,0.2795426231258449,0.1781741612749496,0.0933520056018673,0.3636363636363636,0.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.6349902534113061,0.5547001962252293,0.289853638425067,0.324088380923216,0.9395169082125605
6,10,6,0.1886083840385794,0.1414213562373095,0.0764719112901872,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.6166666666666666,0.4529108136578383,0.2309725895020012,0.2406670731361292,0.8886666666666665
4,9,4,0.0668153104781061,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8903508771929824,0.4522670168666453,0.2391674683341349,0.3440793887813765,0.9178411825369542
5,17,5,0.2247017658819415,0.120873444603807,0.0436435780471984,0.0714285714285714,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.5297796506516836,0.3772167680771588,0.1967205696797533,0.2447486807907908,0.9741935483870968
10,19,10,0.3960590171906695,0.3032392174315614,0.2364331218717302,0.2727272727272727,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.8167293233082706,0.6495190528383292,0.2059425723770809,0.2340012146717384,0.9640953276889308
9,13,9,0.4681910919173118,0.3590924232298039,0.2425356250363329,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411764705882354,0.4780914437337574,0.2366873866873867,0.3393048193940933,0.9259259259259259
5,10,5,0.2357022603955159,0.0591312395989082,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223157894736842,0.6761234037828133,0.24650208855472,0.3809579593256214,0.9363782646367124
8,13,8,0.3273268353539886,0.2309401076758502,0.1839418018454897,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8863157894736842,0.6708203932499369,0.2214135864135863,0.3451881622855595,0.9705882352941176
4,11,4,0.0512989176042577,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188262864954594,0.3,0.2314345839345839,0.3720671443523776,0.9630286897367643
4,11,4,0.1034175379990038,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623376623376624,0.2480694691784169,0.2130220503119661,0.3292135274096899,0.9447899001319013
4,12,4,0.1067521025367247,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987012987012987,0.5051814855409227,0.2300825717492383,0.3566402998503225,0.9265050820953871
4,11,4,0.1543033499620919,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815873015873016,0.4811252243246882,0.2517101284958428,0.4460109172250848,0.9655172413793104
8,19,8,0.2956561979945413,0.1048284836721918,0.0745355992499929,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6704365079365079,0.6713171133426188,0.2469068233353946,0.3218722256763759,0.9861111111111112
5,21,5,0.3442651863295482,0.1324532357065044,0.035245368842512,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4829302115583075,0.5533167449931867,0.2046034521034521,0.3163584909520817,0.9443655608622691
8,13,8,0.3939192985791677,0.1980295085953348,0.1563858105428061,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.878968253968254,0.2964997266644405,0.2185301581134914,0.3537706399122076,0.9640367995539448
8,15,8,0.5237849266164972,0.3647686020700426,0.2108185106778919,0.375,0.0,0.0,0.25,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3970588235294118,0.6350852961085883,0.3354166666666666,0.3826715574381422,0.9358675976208949
7,15,7,0.3889087296526011,0.217803420934516,0.1417366773784601,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.711111111111111,0.5303300858899106,0.235983645983646,0.2884786035611509,0.9170966632266941
5,13,5,0.1825741858350553,0.0505721737424173,0.0,0.1818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7788712921065862,0.3571428571428572,0.2676301707551707,0.3964779961269969,0.91366031617349
7,13,7,0.3333333333333333,0.15,0.1052631578947368,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232726423902894,0.3162277660168379,0.2551527176527176,0.3127557442188609,0.950934246184567
9,22,9,0.4441019053226951,0.3217447260438934,0.2333333333333333,0.3846153846153846,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.819548872180451,0.5150262026246047,0.2355267023281729,0.2699297734890751,0.9855072463768115
9,17,9,0.3977058393342031,0.3208444739598739,0.1992541925546871,0.4444444444444444,0.0,0.0,0.1999999999999999,0.0,1.0,0.5,0.6,0.25,0.8642857142857142,0.4626519455729922,0.261813715385144,0.2771842294561772,0.9436619718309859
7,16,7,0.241522945769824,0.1300664954286179,0.0907218423253029,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112410656270305,0.3077287274483319,0.197580949143449,0.350281735301704,0.9234430781435937
