longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
4,15,4,0.3152441624956403,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086287146437522,0.6210590034081188,0.2379116254116253,0.3109241076253395,0.9672131147540984,0.6094750320102432,0.21741620415474083,1.0909090909090908,1.1111111111111112,1.1428571428571428
6,14,6,0.3464101615137754,0.1986798535597566,0.0710669054518701,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9126050420168068,0.3535533905932737,0.2680237866708454,0.3325885740411632,0.9393939393939392,0.5968992248062015,0.43446146207557906,0.8888888888888888,0.8571428571428572,0.8
9,15,9,0.4596194077712559,0.282842712474619,0.2068350759980076,0.1999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7357142857142858,0.6227991553292184,0.1804049125477696,0.2811499413013221,0.939805665349144,0.4930309730289109,0.2912287703752833,1.0909090909090908,1.1111111111111112,1.1428571428571428
9,13,9,0.4280863447390447,0.3065696697424829,0.2614881801842454,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8249158249158249,0.273861278752583,0.2556412337662337,0.3474989506384686,0.9440813362381992,0.6995884773662552,0.3724610412257674,1.25,1.3333333333333333,1.5
4,8,4,0.2760262237369417,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,0.3396831102433787,0.2517887205387205,0.2512821105319618,0.9420289855072465,0.3930359246171966,0.21009250869840382,1.0,1.0,1.0
9,18,9,0.5318978854080616,0.2597943666588219,0.1283881477532739,0.3636363636363636,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.7306915306915306,0.5188745216627709,0.2332676252319108,0.3081532421477719,0.962603800925152,0.6747465280736133,0.5610978635781064,1.0666666666666667,1.0769230769230769,1.0909090909090908
13,19,13,0.6634888026970372,0.5443310539518175,0.4280863447390448,0.5555555555555556,0.1111111111111111,0.0,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.5833333333333334,0.7272727272727274,0.2680420274170274,0.40208025937062,0.9909090909090909,0.7784200385356455,1.1893343618641679,0.8333333333333334,0.8,0.75
7,16,7,0.3501504876259269,0.1485221314465011,0.1042572070285373,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008403361344538,0.3554093266554553,0.2325843303521874,0.2540299395847658,0.9546825855318056,0.5325884543761639,0.20713051060975357,0.923076923076923,0.9090909090909091,0.8888888888888888
9,17,9,0.4178554470186725,0.2631174057921088,0.1501878522965276,0.3,0.0909090909090909,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.7445723684210527,0.4385290096535146,0.2684336992372705,0.3457642355661958,0.945127904706112,0.6469889064976229,0.4028218093734667,1.0,1.0,1.0
8,16,8,0.3999999999999999,0.3302891295379081,0.2332847374079217,0.4285714285714286,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.9277777777777776,0.1690308509457033,0.2966069424402758,0.3645438957199733,0.9435724962630792,0.7985507246376811,0.702030294649729,1.0,1.0,1.0
8,13,8,0.5636018619766344,0.4677071733467426,0.3580574370197164,0.2857142857142857,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6603174603174603,0.4285714285714285,0.3029040404040404,0.4738938019174838,0.9555741827326067,0.5768012668250198,0.7881809279951865,1.1428571428571428,1.2,1.3333333333333333
8,15,8,0.3307189138830738,0.2581988897471611,0.1636634176769943,0.3,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.7882352941176471,0.6446583712203041,0.2750850340136054,0.4811686003898083,0.958162801273306,0.5244299674267101,0.6671567947959609,0.6666666666666666,0.6,0.5
11,23,11,0.3651483716701107,0.2285714285714286,0.1538643637241659,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950326797385622,0.3348554112644579,0.2329986788946688,0.3664932241424728,0.9425889543767736,0.6558325732238776,0.27496535040982667,1.125,1.1428571428571428,1.1666666666666667
14,22,14,0.4906997460629472,0.3585685828003181,0.3321819194149598,0.25,0.0769230769230768,0.0,0.1428571428571429,0.0,0.5,0.3333333333333333,0.3333333333333333,0.2,0.8623188405797101,0.6227523687795277,0.254409816374102,0.3293469024308404,0.981818181818182,0.6222902320836522,0.5011990530069218,0.75,0.7142857142857143,0.6666666666666666
4,12,4,0.2606430175713434,0.0577350269189625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.5590169943749475,0.2165106723342016,0.2772224736271106,0.9010727056019068,0.5995370370370371,0.25540041472277186,1.0,1.0,1.0
7,12,7,0.2286647801900118,0.1936491673103708,0.1380131118684708,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7788235294117648,0.4419417382415921,0.2169655741084311,0.36637241551229,0.9376915219611848,0.5294527931012618,0.23567838966304783,0.8,0.75,0.6666666666666666
16,16,16,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.4,0.25,0.1428571428571429,0.3333333333333333,0.0,1.0,1.0,0.4285714285714285,0.3333333333333333,1.0,0.5091750772173156,0.313558201058201,0.3451631019577232,0.9693251533742332,0.6182965299684542,0.7712669395452333,0.5,0.4,0.25
9,19,9,0.7423923386456229,0.4819315973414994,0.2750095491084633,0.5555555555555556,0.0,0.0,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.5654320987654322,0.8581163303210333,0.2607477839620696,0.3883668674528329,0.977391415106356,0.7326085034915584,1.0891975491929746,1.2307692307692308,1.2727272727272727,1.3333333333333333
11,17,11,0.3922322702763681,0.311187957132071,0.2326210525996176,0.4444444444444444,0.0909090909090909,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.961038961038961,0.5262348115842176,0.2812019828310554,0.3693722415742981,0.9521110126956008,0.7558797524314765,0.722846748463672,0.8571428571428572,0.8333333333333334,0.8
10,20,10,0.6259807120445899,0.41576092031015,0.2754113163776218,0.4166666666666666,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.6507936507936508,0.7654655446197433,0.2853094436427769,0.3807090823155036,0.9694305492395534,0.6387665198237884,0.9726791857892183,1.3333333333333333,1.3846153846153846,1.4545454545454546
8,17,8,0.4545686450484948,0.2668802563418119,0.1698415551216893,0.3,0.0,0.0,0.25,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6677083333333333,0.4166666666666666,0.2566666666666666,0.3404795892437642,0.9543259716615214,0.5782997762863534,0.6348831288087161,1.2727272727272727,1.3333333333333333,1.4285714285714286
10,23,10,0.5087704005991148,0.4021998332699218,0.3527378107513293,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.5984126984126984,0.2294157338705617,0.2281313131313131,0.1986912771888577,0.9772360749286688,0.4608583414004517,0.5772959481306739,1.0909090909090908,1.1111111111111112,1.1428571428571428
12,18,12,0.3312945782245396,0.2495670992423108,0.2245066275334686,0.2727272727272727,0.0909090909090909,0.0,0.1999999999999999,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.580952380952381,0.3202563076101742,0.2506039099789098,0.3482219187340005,0.9321829635716242,0.5041781135531136,0.512681842585273,1.0,1.0,1.0
13,19,13,0.5677749739576687,0.4376881095324086,0.3666793988112845,0.1999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7818181818181819,0.3144854510165755,0.256289457070707,0.2594996153178261,0.9756335282651072,0.4762227493505026,0.27085259032763254,1.2727272727272727,1.3333333333333333,1.4285714285714286
11,16,11,0.324442842261525,0.2886751345948129,0.2531848417709166,0.2727272727272727,0.0999999999999999,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.7011297474455369,0.3721042037676254,0.2432395382395381,0.3397588628739689,0.9503305918400258,0.5835748792270532,0.4010163411029945,1.3846153846153846,1.4545454545454546,1.5555555555555556
8,30,8,0.3966087176872613,0.125,0.081081081081081,0.2352941176470588,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.7774415029169564,0.3046358979224712,0.2317471417471416,0.3398371356246112,0.9801616957673756,0.5895469561113733,0.318974151157551,1.0833333333333333,1.0909090909090908,1.1
9,14,9,0.2335496832484568,0.1867040112037346,0.1530931089239486,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6083743842364532,0.6581451817144176,0.2688838612368023,0.3393524291520273,0.943601416287304,0.4813370473537603,0.3493555905502657,1.2,1.25,1.3333333333333333
6,13,6,0.1936491673103708,0.1380131118684708,0.0741249316661101,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7896103896103897,0.6674238124719147,0.2709578781007351,0.334622982816724,0.9604426002766252,0.6207113629209947,0.3206468606943156,1.0909090909090908,1.1111111111111112,1.1428571428571428
9,11,9,0.3131121455425747,0.2672612419124244,0.2148344622118298,0.4285714285714286,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8690909090909091,0.6,0.2893278018278017,0.3500267099019629,0.9587592527317588,0.7486631016042781,0.5844882079372633,0.8888888888888888,0.8571428571428572,0.8
12,21,12,0.4026936331284146,0.2664854456694083,0.2375422747394687,0.3,0.1111111111111111,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5634920634920635,0.6689936080056726,0.2353234728234728,0.3755311995509581,0.9678280603390734,0.6422018348623854,0.48142601393538825,1.0,1.0,1.0
8,14,8,0.311187957132071,0.2051956704170308,0.1720618004029213,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388591800356507,0.6531972647421809,0.2008252858252858,0.3277458275803778,0.9550561797752808,0.5179764556156538,0.23268288777418591,1.1111111111111112,1.1428571428571428,1.2
4,7,4,0.0800640769025435,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706349206349206,0.0,0.2461805555555555,0.3634574357106809,0.9037227214377406,0.4334398296059638,0.20967503284242012,1.0,1.0,1.0
10,17,10,0.6028605644882189,0.5241424183609593,0.4437601569801833,0.5,0.0,0.0,0.75,0.5,0.8,0.75,1.0,1.0,0.7428571428571429,0.8140915784106941,0.3035714285714285,0.4313861631401217,0.98130039457883,0.7357469829379942,1.1891615681886616,1.2,1.25,1.3333333333333333
7,15,7,0.4325904563487,0.3429971702850177,0.2425356250363329,0.25,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7166666666666667,0.3354101966249684,0.254673721340388,0.2663910147299327,0.9673002941842046,0.4996186117467582,0.7514056443340761,1.1111111111111112,1.1428571428571428,1.2
6,15,6,0.2667325346846322,0.1025978352085154,0.0540738070435875,0.1818181818181817,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.8357371794871795,0.5017452060042545,0.2442452801827802,0.3260940387164749,0.957697339729612,0.5513501549358122,0.35561010029564705,1.0769230769230769,1.0909090909090908,1.1111111111111112
15,21,15,0.3956282840374723,0.3490050304482666,0.3233808333817773,0.3333333333333333,0.0909090909090909,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.7152777777777777,0.4642070825485276,0.2426314162028447,0.2882562947748697,0.9754753375585562,0.6123407109322602,0.6191032694257594,0.7142857142857143,0.6666666666666666,0.6
4,11,4,0.1178511301977579,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836764705882353,0.6,0.234904401154401,0.3178754712955645,0.9578804347826088,0.6044264037885376,0.26407163149381774,1.1111111111111112,1.1428571428571428,1.2
4,13,4,0.049029033784546,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112781954887218,0.2860387767736777,0.2426492819349961,0.331514485646202,0.9743589743589745,0.5958904109589042,0.23735146020518083,1.0909090909090908,1.1111111111111112,1.1428571428571428
10,22,10,0.4454354031873738,0.3646464492724877,0.3086974532565159,0.4,0.0833333333333333,0.0,0.0,0.0,0.4,0.0,0.5,0.0,0.8576127819548873,0.8000000000000003,0.2716586984444125,0.3143311082939842,0.9427480916030536,0.7391381766381765,0.6413181424336071,1.2,1.2307692307692308,1.2727272727272727
9,18,9,0.4785366129910017,0.3638034375544994,0.2175970699446223,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.9933333333333332,0.4743416490252569,0.2949587449587449,0.3900991927708586,0.938205265986029,0.7198952879581152,0.35756564204756086,0.7142857142857143,0.6666666666666666,0.6
9,18,9,0.5191699914900667,0.3386670053338413,0.2613641051214193,0.3333333333333333,0.0769230769230768,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.8151260504201681,0.6067798762169179,0.259850196100196,0.3482794799513484,0.9524860253015592,0.6348031657929901,0.5327520843841689,0.75,0.7142857142857143,0.6666666666666666
15,15,15,0.6000000000000002,0.502518907629606,0.4763305116224668,0.375,0.2857142857142857,0.1666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8095238095238094,0.5007733956671915,0.4069953194953194,0.5740374881859758,0.9746058322868704,0.6906122448979592,0.7823715817707205,0.9090909090909091,0.8888888888888888,0.8571428571428572
7,15,7,0.5084751798731267,0.3704792868174742,0.2357022603955158,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3263157894736842,0.1118033988749894,0.2299501424501424,0.3689868178811615,0.9481099656357388,0.311241610738255,0.3775815550380133,0.8888888888888888,0.8571428571428572,0.8
7,13,7,0.4714045207910317,0.3464101615137754,0.2592814894208657,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8453947368421053,0.5103103630798288,0.3160693473193472,0.4053311257966931,0.9875,0.5247035573122528,1.0200380075796918,0.8571428571428572,0.8,0.6666666666666666
6,13,6,0.2236067977499789,0.1184697755518184,0.0629940788348712,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.8555555555555556,0.5477225575051662,0.2606563344063344,0.3660504659047431,0.9484218629715164,0.5396035280761506,0.3124674906642063,0.9090909090909091,0.8888888888888888,0.8571428571428572
6,13,6,0.4391550328268399,0.1217161238900369,0.0648203723552164,0.2222222222222222,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.9059436274509804,0.3813850356982369,0.3211474867724867,0.3710977681103304,0.9918032786885246,0.7452276064610865,0.33641468210969633,1.1666666666666667,1.2,1.25
11,20,11,0.4564354645876384,0.3147557901458535,0.2461829819586655,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.9166666666666666,0.5539117094069974,0.2524724760835872,0.3451679514013334,0.9947643979057592,0.6850152905198775,0.6348398466333324,0.6666666666666666,0.6153846153846154,0.5454545454545455
12,20,12,0.3748789971250484,0.2749859704614351,0.2459760185072363,0.25,0.0833333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.8062435500515996,0.6158817620514397,0.2313109449473084,0.3044859729945321,0.9544241325477162,0.5243439809158085,0.320946687812496,0.6666666666666666,0.6153846153846154,0.5454545454545455
9,17,9,0.4,0.2958906885821237,0.2083333333333333,0.3,0.0,0.0,0.4,0.0,0.75,0.5,0.75,0.6666666666666666,0.5616161616161616,0.3818813079129867,0.3278900112233445,0.4665904322160245,0.9768786127167632,0.4800498753117205,0.818973706460205,1.2857142857142856,1.3333333333333333,1.4000000000000001
10,20,10,0.3354101966249684,0.2519763153394848,0.1754116038614058,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.8605567226890756,0.4003203845127179,0.26160827020202,0.3753573204670998,0.972027972027972,0.6875,0.4038068945286336,1.0,1.0,1.0
5,14,5,0.3713906763541037,0.2311250817605122,0.1517165212272521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730026455026455,0.2041241452319315,0.2401312229437229,0.3703395000166722,0.9304347826086956,0.3137460650577124,0.0,0.75,0.6666666666666666,0.5
5,12,5,0.1414213562373095,0.055048188256318,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390756302521009,0.6301260378126045,0.2399340342197485,0.3497297886790554,0.948744059742023,0.5346320346320347,0.21224953358632165,0.7272727272727273,0.6666666666666666,0.5714285714285714
7,13,7,0.2683281572999748,0.1538967528127731,0.108147614087175,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74811843929491,0.408248290463863,0.20965708674042,0.3015360250036762,0.927316941367198,0.5623861566484517,0.22634070602515008,1.0,1.0,1.0
5,11,5,0.196116135138184,0.0629940788348712,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6633333333333333,0.5661385170722979,0.1972191368572947,0.2987993651376575,0.9432351685872812,0.5000612820198554,0.2548281303330993,1.25,1.3333333333333333,1.5
4,14,4,0.2860387767736776,0.1176470588235294,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226579520697168,0.2461829819586655,0.2590638144749986,0.3260177799356184,0.962962962962963,0.4939771547248182,0.10267389070346603,0.7272727272727273,0.6666666666666666,0.5714285714285714
8,12,8,0.692820323027551,0.5785419118799024,0.4352857500660069,0.3333333333333333,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.769467787114846,0.7071067811865475,0.2981216931216932,0.3930478115184071,0.9772727272727272,0.6184738955823292,0.8051102303193137,1.3333333333333333,1.5,0.0
14,24,14,0.6488856845230504,0.5354496700964052,0.4773960376293314,0.4,0.0,0.0,0.1428571428571429,0.0,0.6,0.2,0.75,0.3333333333333333,0.7153535353535354,0.678400525299968,0.2403031863969364,0.3168963614968355,0.9790575916230366,0.7131438721136768,0.9005575672533631,1.2857142857142856,1.3333333333333333,1.4000000000000001
11,18,11,0.435379289499786,0.305887645160749,0.2051524849655546,0.3,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.7714285714285715,0.7492686492653552,0.2562714195526694,0.3493200121910395,0.9357072205736894,0.5643896976483763,0.3874630211195812,0.6666666666666666,0.6,0.5
8,19,8,0.4355724051843767,0.2811267651158746,0.2060214108575822,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.6974275724275724,0.5262348115842176,0.2457139421425134,0.2710977233065915,0.9328045825071604,0.6250158692955987,0.38304507567663915,0.8571428571428572,0.8333333333333334,0.8
13,20,13,0.6551780229511991,0.4663724021672138,0.3638034375544994,0.3,0.0,0.0,0.1428571428571429,0.0,0.6666666666666666,0.3333333333333333,0.4,0.2,0.8555555555555555,0.7409585736349484,0.2981468762718761,0.4028750789150001,0.9575408596521844,0.6228382838283829,0.4898214684369263,0.7142857142857143,0.6666666666666666,0.6
12,23,12,0.3759047057780562,0.224179415327122,0.1986798535597566,0.1875,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666666666666,0.0,0.6508223684210527,0.346843987809648,0.2347736018190562,0.3191313238760378,0.9424364123159306,0.4497584541062802,0.27426057650690305,0.736842105263158,0.7058823529411764,0.6666666666666666
9,21,9,0.4333333333333333,0.2788866755113585,0.2112885636821291,0.1999999999999999,0.0666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.0,0.681160944318839,0.3273268353539886,0.2390702964805331,0.319346289636301,0.9409647726486262,0.5553395361755311,0.26899079822942606,1.3333333333333333,1.375,1.4285714285714286
6,23,6,0.4364357804719846,0.241522945769824,0.1074861545850027,0.3571428571428571,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.0,0.7176357025041235,0.4547940268270976,0.2706807874665017,0.2735293817469905,0.9393939393939396,0.6364764267990074,0.6859743578070034,1.2941176470588234,1.3333333333333333,1.3846153846153846
8,23,8,0.4989701327891659,0.237880413380021,0.1590711907439444,0.2142857142857143,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.6,0.0,0.6725438596491229,0.5254938542453881,0.2262177637177637,0.3741331022780496,0.9437350359138068,0.4723768169123193,0.5672573502447308,1.125,1.1428571428571428,1.1666666666666667
7,18,7,0.5744269579035528,0.3666793988112845,0.1924500897298752,0.5555555555555556,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.75,0.5853694070049636,0.2837012987012987,0.3013795016408496,0.9759920210871268,0.761904761904762,1.1526971409311946,0.8333333333333334,0.8,0.75
8,21,8,0.388888888888889,0.2096569673443836,0.1450952500220023,0.1333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.1428571428571428,0.0,0.7827664399092971,0.3689323936863109,0.1957929471322328,0.2802659170770353,0.9709302325581396,0.429427430093209,0.19315931969680925,0.8,0.7692307692307692,0.7272727272727273
4,13,4,0.182006302077316,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8229102167182663,0.5916079783099616,0.2418461829176114,0.3472771754327177,0.9262187088274044,0.5804428044280443,0.21958189020862887,0.9090909090909091,0.8888888888888888,0.8571428571428572
