,sentence_0,sentence_1,score,dataset_name,tokens_0,tokens_1,lemmas_0,lemmas_1,sentence_lemmas_0,sentence_lemmas_1
868,A dog is eating water melon.,A dog is eating a piece of watermelon.,4.25,MSRvid,"['A', 'dog', 'is', 'eating', 'water', 'melon']","['A', 'dog', 'is', 'eating', 'a', 'piece', 'of', 'watermelon']","['a', 'dog', 'be', 'eat', 'water', 'melon']","['a', 'dog', 'be', 'eat', 'a', 'piece', 'of', 'watermelon']",a dog be eat water melon,a dog be eat a piece of watermelon
869,A woman is chopping broccoli.,A woman is chopping broccoli with a knife.,4.25,MSRvid,"['A', 'woman', 'is', 'chopping', 'broccoli']","['A', 'woman', 'is', 'chopping', 'broccoli', 'with', 'a', 'knife']","['a', 'woman', 'be', 'chop', 'broccoli']","['a', 'woman', 'be', 'chop', 'broccoli', 'with', 'a', 'knife']",a woman be chop broccoli,a woman be chop broccoli with a knife
870,A man is peeling a potato.,A man peeled a potatoe.,3.8,MSRvid,"['A', 'man', 'is', 'peeling', 'a', 'potato']","['A', 'man', 'peeled', 'a', 'potatoe']","['a', 'man', 'be', 'peel', 'a', 'potato']","['a', 'man', 'peel', 'a', 'potatoe']",a man be peel a potato,a man peel a potatoe
871,A woman is playing a guitar.,A man plays a guitar.,2.4,MSRvid,"['A', 'woman', 'is', 'playing', 'a', 'guitar']","['A', 'man', 'plays', 'a', 'guitar']","['a', 'woman', 'be', 'play', 'a', 'guitar']","['a', 'man', 'play', 'a', 'guitar']",a woman be play a guitar,a man play a guitar
872,A man is playing a flute.,A man is playing guitar.,2.167,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'flute']","['A', 'man', 'is', 'playing', 'guitar']","['a', 'man', 'be', 'play', 'a', 'flute']","['a', 'man', 'be', 'play', 'guitar']",a man be play a flute,a man be play guitar
873,A woman is slicing tomato.,A man is slicing onion.,1.6,MSRvid,"['A', 'woman', 'is', 'slicing', 'tomato']","['A', 'man', 'is', 'slicing', 'onion']","['a', 'woman', 'be', 'slice', 'tomato']","['a', 'man', 'be', 'slice', 'onion']",a woman be slice tomato,a man be slice onion
874,A man is slicing a tomato.,A man is slicing a bun.,2.0,MSRvid,"['A', 'man', 'is', 'slicing', 'a', 'tomato']","['A', 'man', 'is', 'slicing', 'a', 'bun']","['a', 'man', 'be', 'slice', 'a', 'tomato']","['a', 'man', 'be', 'slice', 'a', 'bun']",a man be slice a tomato,a man be slice a bun
875,A man swims underwater.,A woman is swimming underwater.,2.0,MSRvid,"['A', 'man', 'swims', 'underwater']","['A', 'woman', 'is', 'swimming', 'underwater']","['a', 'man', 'swim', 'underwater']","['a', 'woman', 'be', 'swim', 'underwater']",a man swim underwater,a woman be swim underwater
876,A man and woman are talking.,A man and woman is eating.,1.6,MSRvid,"['A', 'man', 'and', 'woman', 'are', 'talking']","['A', 'man', 'and', 'woman', 'is', 'eating']","['a', 'man', 'and', 'woman', 'be', 'talk']","['a', 'man', 'and', 'woman', 'be', 'eat']",a man and woman be talk,a man and woman be eat
877,A man is playing a guitar.,A man is playing a keyboard.,1.8,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'guitar']","['A', 'man', 'is', 'playing', 'a', 'keyboard']","['a', 'man', 'be', 'play', 'a', 'guitar']","['a', 'man', 'be', 'play', 'a', 'keyboard']",a man be play a guitar,a man be play a keyboard
878,A baby panda goes down a slide.,A panda slides down a slide.,4.4,MSRvid,"['A', 'baby', 'panda', 'goes', 'down', 'a', 'slide']","['A', 'panda', 'slides', 'down', 'a', 'slide']","['a', 'baby', 'panda', 'go', 'down', 'a', 'slide']","['a', 'panda', 'slide', 'down', 'a', 'slide']",a baby panda go down a slide,a panda slide down a slide
879,A small dog is chasing a yoga ball.,A dog is chasing a ball.,4.0,MSRvid,"['A', 'small', 'dog', 'is', 'chasing', 'a', 'yoga', 'ball']","['A', 'dog', 'is', 'chasing', 'a', 'ball']","['a', 'small', 'dog', 'be', 'chase', 'a', 'yoga', 'ball']","['a', 'dog', 'be', 'chase', 'a', 'ball']",a small dog be chase a yoga ball,a dog be chase a ball
880,The men are playing cricket.,The men are playing basketball.,2.2,MSRvid,"['The', 'men', 'are', 'playing', 'cricket']","['The', 'men', 'are', 'playing', 'basketball']","['the', 'men', 'be', 'play', 'cricket']","['the', 'men', 'be', 'play', 'basketball']",the men be play cricket,the men be play basketball
881,A man rides off on a motorcycle.,A man is riding on a motorcycle.,4.4,MSRvid,"['A', 'man', 'rides', 'off', 'on', 'a', 'motorcycle']","['A', 'man', 'is', 'riding', 'on', 'a', 'motorcycle']","['a', 'man', 'rid', 'off', 'on', 'a', 'motorcycle']","['a', 'man', 'be', 'rid', 'on', 'a', 'motorcycle']",a man rid off on a motorcycle,a man be rid on a motorcycle
882,A man is playing a guitar.,A man is singing and playing a guitar.,3.6,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'guitar']","['A', 'man', 'is', 'singing', 'and', 'playing', 'a', 'guitar']","['a', 'man', 'be', 'play', 'a', 'guitar']","['a', 'man', 'be', 'sing', 'and', 'play', 'a', 'guitar']",a man be play a guitar,a man be sing and play a guitar
883,The man talked on the telephone.,The man is talking on the phone.,3.6,MSRvid,"['The', 'man', 'talked', 'on', 'the', 'telephone']","['The', 'man', 'is', 'talking', 'on', 'the', 'phone']","['the', 'man', 'talk', 'on', 'the', 'telephone']","['the', 'man', 'be', 'talk', 'on', 'the', 'phone']",the man talk on the telephone,the man be talk on the phone
884,A man is singing and playing a guitar.,A man is playing a guitar.,3.6,MSRvid,"['A', 'man', 'is', 'singing', 'and', 'playing', 'a', 'guitar']","['A', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'be', 'sing', 'and', 'play', 'a', 'guitar']","['a', 'man', 'be', 'play', 'a', 'guitar']",a man be sing and play a guitar,a man be play a guitar
885,A man is fishing.,A man is exercising.,0.5,MSRvid,"['A', 'man', 'is', 'fishing']","['A', 'man', 'is', 'exercising']","['a', 'man', 'be', 'fish']","['a', 'man', 'be', 'exercise']",a man be fish,a man be exercise
886,A man is levitating.,A man is talking.,0.8,MSRvid,"['A', 'man', 'is', 'levitating']","['A', 'man', 'is', 'talking']","['a', 'man', 'be', 'levitate']","['a', 'man', 'be', 'talk']",a man be levitate,a man be talk
887,A man attacks a woman.,A man slaps a woman.,3.6,MSRvid,"['A', 'man', 'attacks', 'a', 'woman']","['A', 'man', 'slaps', 'a', 'woman']","['a', 'man', 'attack', 'a', 'woman']","['a', 'man', 'slap', 'a', 'woman']",a man attack a woman,a man slap a woman
888,Two boys are driving.,Two bays are dancing.,0.6,MSRvid,"['Two', 'boys', 'are', 'driving']","['Two', 'bays', 'are', 'dancing']","['two', 'boy', 'be', 'drive']","['two', 'bay', 'be', 'dance']",two boy be drive,two bay be dance
889,A man is driving a car.,A man is riding a horse.,1.2,MSRvid,"['A', 'man', 'is', 'driving', 'a', 'car']","['A', 'man', 'is', 'riding', 'a', 'horse']","['a', 'man', 'be', 'drive', 'a', 'car']","['a', 'man', 'be', 'rid', 'a', 'horse']",a man be drive a car,a man be rid a horse
890,A man is playing soccer.,A man is playing flute.,1.0,MSRvid,"['A', 'man', 'is', 'playing', 'soccer']","['A', 'man', 'is', 'playing', 'flute']","['a', 'man', 'be', 'play', 'soccer']","['a', 'man', 'be', 'play', 'flute']",a man be play soccer,a man be play flute
891,A man is riding on a horse.,A girl is riding a horse.,2.6,MSRvid,"['A', 'man', 'is', 'riding', 'on', 'a', 'horse']","['A', 'girl', 'is', 'riding', 'a', 'horse']","['a', 'man', 'be', 'rid', 'on', 'a', 'horse']","['a', 'girl', 'be', 'rid', 'a', 'horse']",a man be rid on a horse,a girl be rid a horse
892,A man is riding a bicycle.,A monkey is riding a bike.,2.0,MSRvid,"['A', 'man', 'is', 'riding', 'a', 'bicycle']","['A', 'monkey', 'is', 'riding', 'a', 'bike']","['a', 'man', 'be', 'rid', 'a', 'bicycle']","['a', 'monkey', 'be', 'rid', 'a', 'bike']",a man be rid a bicycle,a monkey be rid a bike
893,A man is slicing potatoes.,A woman is peeling potato.,2.2,MSRvid,"['A', 'man', 'is', 'slicing', 'potatoes']","['A', 'woman', 'is', 'peeling', 'potato']","['a', 'man', 'be', 'slice', 'potato']","['a', 'woman', 'be', 'peel', 'potato']",a man be slice potato,a woman be peel potato
894,A woman is peeling a potato.,A man is slicing potato.,2.4,MSRvid,"['A', 'woman', 'is', 'peeling', 'a', 'potato']","['A', 'man', 'is', 'slicing', 'potato']","['a', 'woman', 'be', 'peel', 'a', 'potato']","['a', 'man', 'be', 'slice', 'potato']",a woman be peel a potato,a man be slice potato
895,A man is playing a guitar.,Someoen is playing guitar.,3.6,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'guitar']","['Someoen', 'is', 'playing', 'guitar']","['a', 'man', 'be', 'play', 'a', 'guitar']","['someoen', 'be', 'play', 'guitar']",a man be play a guitar,someoen be play guitar
896,A woman is cutting tofu.,A woman is cutting an onion.,2.4,MSRvid,"['A', 'woman', 'is', 'cutting', 'tofu']","['A', 'woman', 'is', 'cutting', 'an', 'onion']","['a', 'woman', 'be', 'cut', 'tofu']","['a', 'woman', 'be', 'cut', 'an', 'onion']",a woman be cut tofu,a woman be cut an onion
897,A girl is riding a horse.,A girl is riding a bicycle.,1.917,MSRvid,"['A', 'girl', 'is', 'riding', 'a', 'horse']","['A', 'girl', 'is', 'riding', 'a', 'bicycle']","['a', 'girl', 'be', 'rid', 'a', 'horse']","['a', 'girl', 'be', 'rid', 'a', 'bicycle']",a girl be rid a horse,a girl be rid a bicycle
898,A woman is slicing a leek.,A woman is slicing ginger.,2.2,MSRvid,"['A', 'woman', 'is', 'slicing', 'a', 'leek']","['A', 'woman', 'is', 'slicing', 'ginger']","['a', 'woman', 'be', 'slice', 'a', 'leek']","['a', 'woman', 'be', 'slice', 'ginger']",a woman be slice a leek,a woman be slice ginger
899,The man cut a paper plate.,A man is cutting a paper plate.,4.8,MSRvid,"['The', 'man', 'cut', 'a', 'paper', 'plate']","['A', 'man', 'is', 'cutting', 'a', 'paper', 'plate']","['the', 'man', 'cut', 'a', 'paper', 'plate']","['a', 'man', 'be', 'cut', 'a', 'paper', 'plate']",the man cut a paper plate,a man be cut a paper plate
900,The woman is styling her hair.,The woman is slicing herbs.,0.2,MSRvid,"['The', 'woman', 'is', 'styling', 'her', 'hair']","['The', 'woman', 'is', 'slicing', 'herbs']","['the', 'woman', 'be', 'style', 'her', 'hair']","['the', 'woman', 'be', 'slice', 'herb']",the woman be style her hair,the woman be slice herb
901,The man is playing the guitar.,A man is playing the flute.,1.643,MSRvid,"['The', 'man', 'is', 'playing', 'the', 'guitar']","['A', 'man', 'is', 'playing', 'the', 'flute']","['the', 'man', 'be', 'play', 'the', 'guitar']","['a', 'man', 'be', 'play', 'the', 'flute']",the man be play the guitar,a man be play the flute
902,A man is playing the piano.,The man is playing the violin.,1.75,MSRvid,"['A', 'man', 'is', 'playing', 'the', 'piano']","['The', 'man', 'is', 'playing', 'the', 'violin']","['a', 'man', 'be', 'play', 'the', 'piano']","['the', 'man', 'be', 'play', 'the', 'violin']",a man be play the piano,the man be play the violin
903,A man is lifting weights in a garage.,A man is lifting weights.,4.25,MSRvid,"['A', 'man', 'is', 'lifting', 'weights', 'in', 'a', 'garage']","['A', 'man', 'is', 'lifting', 'weights']","['a', 'man', 'be', 'lift', 'weight', 'in', 'a', 'garage']","['a', 'man', 'be', 'lift', 'weight']",a man be lift weight in a garage,a man be lift weight
904,A woman is slicing up some meat.,A woman is breading some meat.,2.25,MSRvid,"['A', 'woman', 'is', 'slicing', 'up', 'some', 'meat']","['A', 'woman', 'is', 'breading', 'some', 'meat']","['a', 'woman', 'be', 'slice', 'up', 'some', 'meat']","['a', 'woman', 'be', 'bread', 'some', 'meat']",a woman be slice up some meat,a woman be bread some meat
905,A man is playing on his keyboard.,A man is playing a keyboard piano.,4.0,MSRvid,"['A', 'man', 'is', 'playing', 'on', 'his', 'keyboard']","['A', 'man', 'is', 'playing', 'a', 'keyboard', 'piano']","['a', 'man', 'be', 'play', 'on', 'his', 'keyboard']","['a', 'man', 'be', 'play', 'a', 'keyboard', 'piano']",a man be play on his keyboard,a man be play a keyboard piano
906,Two zebras play in an open field.,Two zebras are playing in a field.,4.2,MSRvid,"['Two', 'zebras', 'play', 'in', 'an', 'open', 'field']","['Two', 'zebras', 'are', 'playing', 'in', 'a', 'field']","['two', 'zebra', 'play', 'in', 'an', 'open', 'field']","['two', 'zebra', 'be', 'play', 'in', 'a', 'field']",two zebra play in an open field,two zebra be play in a field
907,The lady chopped up the green onions.,The lady cut up a green onion.,4.8,MSRvid,"['The', 'lady', 'chopped', 'up', 'the', 'green', 'onions']","['The', 'lady', 'cut', 'up', 'a', 'green', 'onion']","['the', 'lady', 'chop', 'up', 'the', 'green', 'onion']","['the', 'lady', 'cut', 'up', 'a', 'green', 'onion']",the lady chop up the green onion,the lady cut up a green onion
908,Someone is sitring noodles in water.,A woman is boiling noodles in water.,3.2,MSRvid,"['Someone', 'is', 'sitring', 'noodles', 'in', 'water']","['A', 'woman', 'is', 'boiling', 'noodles', 'in', 'water']","['someone', 'be', 'sitring', 'noodle', 'in', 'water']","['a', 'woman', 'be', 'boil', 'noodle', 'in', 'water']",someone be sitring noodle in water,a woman be boil noodle in water
909,An animal is biting a persons finger.,A slow loris is biting a persons finger.,3.0,MSRvid,"['An', 'animal', 'is', 'biting', 'a', 'persons', 'finger']","['A', 'slow', 'loris', 'is', 'biting', 'a', 'persons', 'finger']","['an', 'animal', 'be', 'bite', 'a', 'person', 'finger']","['a', 'slow', 'loris', 'be', 'bite', 'a', 'person', 'finger']",an animal be bite a person finger,a slow loris be bite a person finger
910,Lionel Richie is dancing on the ceiling.,Lionel Ritchie dances while standing on the ceiling.,4.0,MSRvid,"['Lionel', 'Richie', 'is', 'dancing', 'on', 'the', 'ceiling']","['Lionel', 'Ritchie', 'dances', 'while', 'standing', 'on', 'the', 'ceiling']","['lionel', 'richie', 'be', 'dance', 'on', 'the', 'ceiling']","['lionel', 'ritchie', 'dance', 'while', 'stand', 'on', 'the', 'ceiling']",lionel richie be dance on the ceiling,lionel ritchie dance while stand on the ceiling
911,A man is playing a piano.,A person is playing the piano.,4.4,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'piano']","['A', 'person', 'is', 'playing', 'the', 'piano']","['a', 'man', 'be', 'play', 'a', 'piano']","['a', 'person', 'be', 'play', 'the', 'piano']",a man be play a piano,a person be play the piano
912,A man is cutting a potato.,A man is slicing some potato.,4.4,MSRvid,"['A', 'man', 'is', 'cutting', 'a', 'potato']","['A', 'man', 'is', 'slicing', 'some', 'potato']","['a', 'man', 'be', 'cut', 'a', 'potato']","['a', 'man', 'be', 'slice', 'some', 'potato']",a man be cut a potato,a man be slice some potato
913,A woman is playing flute.,A woman plays on a flute.,4.6,MSRvid,"['A', 'woman', 'is', 'playing', 'flute']","['A', 'woman', 'plays', 'on', 'a', 'flute']","['a', 'woman', 'be', 'play', 'flute']","['a', 'woman', 'play', 'on', 'a', 'flute']",a woman be play flute,a woman play on a flute
914,A boy is checking a calender.,A boy is looking at a calendar.,3.8,MSRvid,"['A', 'boy', 'is', 'checking', 'a', 'calender']","['A', 'boy', 'is', 'looking', 'at', 'a', 'calendar']","['a', 'boy', 'be', 'check', 'a', 'calender']","['a', 'boy', 'be', 'look', 'at', 'a', 'calendar']",a boy be check a calender,a boy be look at a calendar
915,A woman is cutting an onion.,A woman is chopping onions.,4.8,MSRvid,"['A', 'woman', 'is', 'cutting', 'an', 'onion']","['A', 'woman', 'is', 'chopping', 'onions']","['a', 'woman', 'be', 'cut', 'an', 'onion']","['a', 'woman', 'be', 'chop', 'onion']",a woman be cut an onion,a woman be chop onion
916,A man is playing guitar.,A man plays a guitar.,4.857,MSRvid,"['A', 'man', 'is', 'playing', 'guitar']","['A', 'man', 'plays', 'a', 'guitar']","['a', 'man', 'be', 'play', 'guitar']","['a', 'man', 'play', 'a', 'guitar']",a man be play guitar,a man play a guitar
917,A woman is using a sewing machine.,A woman is sewing on a machine.,5.0,MSRvid,"['A', 'woman', 'is', 'using', 'a', 'sewing', 'machine']","['A', 'woman', 'is', 'sewing', 'on', 'a', 'machine']","['a', 'woman', 'be', 'use', 'a', 'sewing', 'machine']","['a', 'woman', 'be', 'sew', 'on', 'a', 'machine']",a woman be use a sewing machine,a woman be sew on a machine
918,A woman is flipping pancakes.,A cartoon chef is flipping pancakes.,2.533,MSRvid,"['A', 'woman', 'is', 'flipping', 'pancakes']","['A', 'cartoon', 'chef', 'is', 'flipping', 'pancakes']","['a', 'woman', 'be', 'flip', 'pancake']","['a', 'cartoon', 'chef', 'be', 'flip', 'pancake']",a woman be flip pancake,a cartoon chef be flip pancake
919,A man is slicing an onion.,A woman is slicing a pumpkin.,2.25,MSRvid,"['A', 'man', 'is', 'slicing', 'an', 'onion']","['A', 'woman', 'is', 'slicing', 'a', 'pumpkin']","['a', 'man', 'be', 'slice', 'an', 'onion']","['a', 'woman', 'be', 'slice', 'a', 'pumpkin']",a man be slice an onion,a woman be slice a pumpkin
920,A  man is dancing.,A man and woman is dancing.,2.0,MSRvid,"['A', 'man', 'is', 'dancing']","['A', 'man', 'and', 'woman', 'is', 'dancing']","['a', 'man', 'be', 'dance']","['a', 'man', 'and', 'woman', 'be', 'dance']",a man be dance,a man and woman be dance
921,A man is riding a motorcycle.,A woman is riding a horse.,0.75,MSRvid,"['A', 'man', 'is', 'riding', 'a', 'motorcycle']","['A', 'woman', 'is', 'riding', 'a', 'horse']","['a', 'man', 'be', 'rid', 'a', 'motorcycle']","['a', 'woman', 'be', 'rid', 'a', 'horse']",a man be rid a motorcycle,a woman be rid a horse
922,A man is running on the road.,A car is driving down the road.,1.0,MSRvid,"['A', 'man', 'is', 'running', 'on', 'the', 'road']","['A', 'car', 'is', 'driving', 'down', 'the', 'road']","['a', 'man', 'be', 'run', 'on', 'the', 'road']","['a', 'car', 'be', 'drive', 'down', 'the', 'road']",a man be run on the road,a car be drive down the road
923,A woman is reading.,A woman is kneading dough.,1.0,MSRvid,"['A', 'woman', 'is', 'reading']","['A', 'woman', 'is', 'kneading', 'dough']","['a', 'woman', 'be', 'read']","['a', 'woman', 'be', 'knead', 'dough']",a woman be read,a woman be knead dough
924,A woman is slicing garlics.,A woman is slicing an onion.,2.2,MSRvid,"['A', 'woman', 'is', 'slicing', 'garlics']","['A', 'woman', 'is', 'slicing', 'an', 'onion']","['a', 'woman', 'be', 'slice', 'garlic']","['a', 'woman', 'be', 'slice', 'an', 'onion']",a woman be slice garlic,a woman be slice an onion
925,A man is riding on a horse.,A man is talking on a phone.,1.0,MSRvid,"['A', 'man', 'is', 'riding', 'on', 'a', 'horse']","['A', 'man', 'is', 'talking', 'on', 'a', 'phone']","['a', 'man', 'be', 'rid', 'on', 'a', 'horse']","['a', 'man', 'be', 'talk', 'on', 'a', 'phone']",a man be rid on a horse,a man be talk on a phone
926,A man is riding a bike.,A man is riding on a horse.,2.0,MSRvid,"['A', 'man', 'is', 'riding', 'a', 'bike']","['A', 'man', 'is', 'riding', 'on', 'a', 'horse']","['a', 'man', 'be', 'rid', 'a', 'bike']","['a', 'man', 'be', 'rid', 'on', 'a', 'horse']",a man be rid a bike,a man be rid on a horse
